# This file was generated using `make test/timeseries.txt`.
# TYPE ALERTS untyped
up{endpoint="https",instance="10.128.0.31:8443",job="controller-manager",namespace="openshift-controller-manager",pod="controller-manager-gj4vz",service="controller-manager",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376414998
up{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406913
up{endpoint="https",instance="10.129.0.18:8443",job="metrics",namespace="openshift-controller-manager-operator",pod="openshift-controller-manager-operator-6986fb5f8d-n56fz",service="metrics",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376408779
up{endpoint="https",instance="10.129.0.21:8443",job="metrics",namespace="openshift-svcat-controller-manager-operator",pod="openshift-svcat-controller-manager-operator-6cbff95456-r262q",service="metrics",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376414745
up{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376394657
up{endpoint="https",instance="10.129.0.32:8443",job="controller-manager",namespace="openshift-controller-manager",pod="controller-manager-8fcvw",service="controller-manager",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406041
up{endpoint="https",instance="10.129.0.5:8443",job="metrics",namespace="openshift-kube-apiserver-operator",pod="kube-apiserver-operator-6459f5cf4f-8rlsq",service="metrics",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376392743
up{endpoint="https",instance="10.129.2.4:3000",job="grafana",namespace="openshift-monitoring",pod="grafana-76754fdc65-5zkl9",service="grafana",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376411957
up{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376400828
up{endpoint="https",instance="10.130.0.29:8443",job="controller-manager",namespace="openshift-controller-manager",pod="controller-manager-xrs6l",service="controller-manager",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376414805
up{endpoint="https",instance="10.130.0.7:8443",job="metrics",namespace="openshift-kube-controller-manager-operator",pod="kube-controller-manager-operator-5bfc6d6b5b-zccmb",service="metrics",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376416874
up{endpoint="https",instance="10.131.0.5:8443",job="telemeter-client",namespace="openshift-monitoring",pod="telemeter-client-5d9b56d677-hhqfs",service="telemeter-client",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376419122
up{endpoint="https-main",instance="10.131.0.9:8443",job="kube-state-metrics",namespace="openshift-monitoring",pod="kube-state-metrics-5b49cdfc9b-j6f58",service="kube-state-metrics",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376380868
up{endpoint="https-metrics",instance="10.0.129.58:10250",job="kubelet",namespace="kube-system",node="ip-10-0-129-58.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376403359
up{endpoint="https-metrics",instance="10.0.136.188:10250",job="kubelet",namespace="kube-system",node="ip-10-0-136-188.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376419567
up{endpoint="https-metrics",instance="10.0.149.143:10250",job="kubelet",namespace="kube-system",node="ip-10-0-149-143.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376413225
up{endpoint="https-metrics",instance="10.0.156.199:10250",job="kubelet",namespace="kube-system",node="ip-10-0-156-199.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376410135
up{endpoint="https-metrics",instance="10.0.163.163:10250",job="kubelet",namespace="kube-system",node="ip-10-0-163-163.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376405315
up{endpoint="https-metrics",instance="10.0.170.231:10250",job="kubelet",namespace="kube-system",node="ip-10-0-170-231.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406002
up{endpoint="https-self",instance="10.131.0.9:9443",job="kube-state-metrics",namespace="openshift-monitoring",pod="kube-state-metrics-5b49cdfc9b-j6f58",service="kube-state-metrics",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376364898
up{endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
up{endpoint="metrics",instance="10.0.129.58:9101",job="sdn",namespace="openshift-sdn",pod="sdn-b9xnp",service="sdn",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376398170
up{endpoint="metrics",instance="10.0.136.188:9101",job="sdn",namespace="openshift-sdn",pod="sdn-9cn45",service="sdn",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376420477
up{endpoint="web",instance="10.131.0.12:9094",job="alertmanager-main",namespace="openshift-monitoring",pod="alertmanager-main-2",service="alertmanager-main",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376417395
up{endpoint="metrics",instance="10.0.156.199:9101",job="sdn",namespace="openshift-sdn",pod="sdn-58fb6",service="sdn",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376410548
up{endpoint="metrics",instance="10.0.163.163:9101",job="sdn",namespace="openshift-sdn",pod="sdn-bqlmv",service="sdn",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376410836
up{endpoint="metrics",instance="10.0.170.231:9101",job="sdn",namespace="openshift-sdn",pod="sdn-fcnx9",service="sdn",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376419117
up{endpoint="web",instance="10.128.2.4:9091",job="prometheus-k8s",namespace="openshift-monitoring",pod="prometheus-k8s-0",service="prometheus-k8s",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376415524
up{endpoint="web",instance="10.128.2.6:9094",job="alertmanager-main",namespace="openshift-monitoring",pod="alertmanager-main-1",service="alertmanager-main",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376414649
up{endpoint="web",instance="10.129.2.5:9091",job="prometheus-k8s",namespace="openshift-monitoring",pod="prometheus-k8s-1",service="prometheus-k8s",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376411409
up{endpoint="web",instance="10.129.2.6:9094",job="alertmanager-main",namespace="openshift-monitoring",pod="alertmanager-main-0",service="alertmanager-main",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376417370
up{endpoint="metrics",instance="10.0.149.143:9101",job="sdn",namespace="openshift-sdn",pod="sdn-k72ng",service="sdn",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376392496
